implementation,sequence_length,embedding_dim,dtype,q_tile,k_tile,forward_ms,backward_ms,forward_backward_ms,forward_peak_gb,forward_backward_peak_gb,forward_incremental_gb,forward_backward_incremental_gb,experiment,status,wall_seconds,stage,error,validation_seconds,forward_first_call_seconds,backward_first_call_seconds,forward_backward_first_call_seconds
flash_pytorch_compiled,1024,128,bfloat16,1024,1024,0.037376001477241516,0.19072000682353973,0.31561601161956787,0.07052288,0.07497728,0.00236544,0.00681984,main,ok,7.325042931828648,complete,,2.8215510547161102,0.0005286592058837414,0.00207911292091012,0.0005972208455204964
flash_pytorch_compiled,1024,128,float32,1024,1024,0.04451199993491173,0.14867199957370758,0.2826240062713623,0.073936896,0.082845696,0.00473088,0.01363968,main,ok,7.074482060968876,complete,,2.6240345402620733,0.0006111310794949532,0.00196600379422307,0.0005344618111848831
flash_pytorch_compiled,1024,16,bfloat16,1024,1024,0.04227200150489807,0.14444799721240997,0.31518399715423584,0.069376,0.073601024,0.002136064,0.006361088,main,ok,7.12449765112251,complete,,2.5307377078570426,0.0005532568320631981,0.0015025646425783634,0.0005380050279200077
flash_pytorch_compiled,1024,16,float32,1024,1024,0.08355200290679932,0.21699200570583344,0.3941120058298111,0.071643136,0.080093184,0.004272128,0.012722176,main,ok,7.375682902988046,complete,,2.756416937801987,0.000623025931417942,0.001452211756259203,0.0006743660196661949
flash_pytorch_compiled,1024,32,bfloat16,1024,1024,0.03872000053524971,0.19008000195026398,0.3176160007715225,0.06953984,0.073797632,0.002168832,0.006426624,main,ok,7.125621166080236,complete,,2.6808633017353714,0.0005505508743226528,0.001409974880516529,0.0005894252099096775
flash_pytorch_compiled,1024,32,float32,1024,1024,0.04531199857592583,0.15199999511241913,0.287200003862381,0.071970816,0.0804864,0.004337664,0.012853248,main,ok,7.275211772881448,complete,,2.754251405131072,0.0005473759956657887,0.0016632690094411373,0.0005409382283687592
flash_pytorch_compiled,1024,64,bfloat16,1024,1024,0.03868800029158592,0.19017600268125534,0.4158719927072525,0.06986752,0.074190848,0.002234368,0.006557696,main,ok,7.1749922428280115,complete,,2.646027820184827,0.0005250480026006699,0.0014489442110061646,0.0005745687521994114
flash_pytorch_compiled,1024,64,float32,1024,1024,0.07462400197982788,0.20582400262355804,0.37644800543785095,0.072626176,0.081272832,0.004468736,0.013115392,main,ok,7.074793505016714,complete,,2.63512523425743,0.0005946480669081211,0.0018948051147162914,0.0006688102148473263
flash_pytorch_compiled,128,128,bfloat16,128,128,0.07558400183916092,0.18160000443458557,0.3495039939880371,0.067307008,0.067437056,6.7072e-05,0.00019712,main,ok,7.976563715841621,complete,,3.1806409982964396,0.0004273541271686554,0.0013372879475355148,0.0006059808656573296
flash_pytorch_compiled,128,128,float32,128,128,0.04318400099873543,0.1794240027666092,0.31175999343395233,0.067503616,0.067764736,0.000132608,0.000393728,main,ok,8.176105785183609,complete,,3.4823303748853505,0.00035284319892525673,0.001493311021476984,0.000581447035074234
flash_pytorch_compiled,128,16,bfloat16,128,128,0.07187200337648392,0.24238400161266327,0.44310399889945984,0.067163648,0.067294208,3.84e-05,0.00016896,main,ok,7.675706031732261,complete,,2.880697974935174,0.00043545104563236237,0.0013479930348694324,0.000728268176317215
flash_pytorch_compiled,128,16,float32,128,128,0.07599999755620956,0.20457600057125092,0.369488000869751,0.067216896,0.067478528,7.5264e-05,0.000336896,main,ok,7.575570153072476,complete,,2.9933737199753523,0.0004640216939151287,0.001408071257174015,0.0006634220480918884
flash_pytorch_compiled,128,32,bfloat16,128,128,0.07633600011467934,0.19569600373506546,0.3644160032272339,0.067184128,0.067314688,4.2496e-05,0.000173056,main,ok,7.525527135003358,complete,,2.739165293984115,0.00042597902938723564,0.0007217871025204659,0.000642784871160984
flash_pytorch_compiled,128,32,float32,128,128,0.07478400319814682,0.24985599517822266,0.4468640089035034,0.067257856,0.067519488,8.3456e-05,0.000345088,main,ok,7.2756806327961385,complete,,2.607829449698329,0.0008133389055728912,0.0020441748201847076,0.0007396447472274303
flash_pytorch_compiled,128,64,bfloat16,128,128,0.07865600287914276,0.20003199577331543,0.3659519851207733,0.067225088,0.067355648,5.0688e-05,0.000181248,main,ok,5.923330039251596,complete,,0.9195791678503156,0.0004284568130970001,0.0013475921005010605,0.0006483467295765877
flash_pytorch_compiled,128,64,float32,128,128,0.07465600222349167,0.2001279965043068,0.3630079925060272,0.067339776,0.067601408,9.984e-05,0.000361472,main,ok,5.5234331376850605,complete,,0.8346318178810179,0.00044145481660962105,0.001444811001420021,0.0006382190622389317
flash_pytorch_compiled,16384,128,bfloat16,1024,1024,8.00488018989563,30.8907527923584,44.10990333557129,0.196016128,0.675610624,0.112130048,0.591724544,main,ok,177.15357084572315,complete,,1.3822023537941277,67.78991705691442,96.48810291988775,0.04269212391227484
flash_pytorch_compiled,16384,128,float32,1024,1024,8.57868766784668,25.186304092407227,37.60987091064453,0.324923392,1.284112384,0.224260096,1.183449088,main,ok,154.13041227310896,complete,,0.9053846290335059,58.780118697788566,85.0804880480282,0.03802112489938736
flash_pytorch_compiled,16384,16,bfloat16,1024,1024,7.50867223739624,21.43955135345459,32.622047424316406,0.135886848,0.616628224,0.066680832,0.547422208,main,ok,148.68024771101773,complete,,1.2347817909903824,52.366800013929605,85.48278680443764,0.03362407814711332
flash_pytorch_compiled,16384,16,float32,1024,1024,6.467167854309082,23.84809684753418,36.1833438873291,0.204664832,1.166147584,0.133361664,1.094844416,main,ok,140.54645146103576,complete,,0.9715428310446441,46.14260851498693,84.15211600903422,0.03600477706640959
flash_pytorch_compiled,16384,32,bfloat16,1024,1024,7.596271991729736,21.520544052124023,33.384769439697266,0.174979072,0.625082368,0.103675904,0.5537792,main,ok,145.25327895069495,complete,,1.2164329439401627,52.84444967890158,81.66698777209967,0.03206983394920826
flash_pytorch_compiled,16384,32,float32,1024,1024,8.530943870544434,23.289487838745117,36.14108848571777,0.28284928,1.183055872,0.207351808,1.1075584,main,ok,149.50355681497604,complete,,1.1592912767082453,53.222799052949995,85.73401016928256,0.035567996092140675
flash_pytorch_compiled,16384,64,bfloat16,1024,1024,7.7787840366363525,23.001343727111816,35.62820816040039,0.181991424,0.64192512,0.106493952,0.566427648,main,ok,154.94260643422604,complete,,1.231592067051679,56.67167784180492,87.24316181521863,0.03461151523515582
flash_pytorch_compiled,16384,64,float32,1024,1024,7.867167949676514,27.87004852294922,39.12615966796875,0.296873984,1.216741376,0.212987904,1.132855296,main,ok,160.13876063097268,complete,,1.005900975316763,57.043289840221405,90.82754992088303,0.0412418651394546
flash_pytorch_compiled,2048,128,bfloat16,1024,1024,0.1345279961824417,0.4116800129413605,0.7119359970092773,0.078401536,0.082321408,0.00919552,0.013115392,main,ok,10.72997810691595,complete,,5.8907425557263196,0.000811469741165638,0.0026037869974970818,0.0009999568574130535
flash_pytorch_compiled,2048,128,float32,1024,1024,0.21596799790859222,0.6069280207157135,1.1870720386505127,0.089694208,0.097533952,0.01839104,0.026230784,main,ok,10.581106468569487,complete,,5.466899419203401,0.0011169030331075191,0.0031766206957399845,0.0014294148422777653
flash_pytorch_compiled,2048,16,bfloat16,1024,1024,0.13651200383901596,0.40560001134872437,0.6429759860038757,0.0758784,0.076357632,0.008507392,0.008986624,main,ok,9.329031976871192,complete,,4.499612858053297,0.0006510196253657341,0.0022382610477507114,0.0008933381177484989
flash_pytorch_compiled,2048,16,float32,1024,1024,0.14796799421310425,0.6087039709091187,0.8253759741783142,0.084647936,0.0856064,0.017014784,0.017973248,main,ok,9.47826321888715,complete,,4.602657752111554,0.0006903437897562981,0.002881564199924469,0.0011008158326148987
flash_pytorch_compiled,2048,32,bfloat16,1024,1024,0.13176000118255615,0.5603839755058289,0.7649120092391968,0.076238848,0.0772096,0.008605696,0.009576448,main,ok,9.628441358916461,complete,,5.055178553797305,0.0006666760891675949,0.0023265359923243523,0.0011113481596112251
flash_pytorch_compiled,2048,32,float32,1024,1024,0.15036800503730774,0.6653760075569153,1.0418720245361328,0.085368832,0.087310336,0.017211392,0.019152896,main,ok,10.429894135799259,complete,,5.155140283983201,0.00087404390797019,0.0031867572106420994,0.0014996440149843693
flash_pytorch_compiled,2048,64,bfloat16,1024,1024,0.13398399949073792,0.4512320011854172,0.7190080285072327,0.076959744,0.078913536,0.008802304,0.010756096,main,ok,9.828676918055862,complete,,5.109321337193251,0.001042946707457304,0.0027159759774804115,0.0009684399701654911
flash_pytorch_compiled,2048,64,float32,1024,1024,0.14315199851989746,0.4887680113315582,0.7698559761047363,0.086810624,0.090718208,0.017604608,0.021512192,main,ok,9.57842366071418,complete,,4.9179324908182025,0.0008143391460180283,0.0010313000530004501,0.001012934371829033
