implementation,sequence_length,embedding_dim,dtype,q_tile,k_tile,forward_ms,backward_ms,forward_backward_ms,forward_peak_gb,forward_backward_peak_gb,forward_incremental_gb,forward_backward_incremental_gb,experiment,status,wall_seconds,stage,error
flash_triton,1024,64,bfloat16,32,32,0.02768000029027462,0.10039999708533287,0.17022400349378586,0.06776832,0.068554752,0.000135168,0.0009216,tile_sensitivity,ok,4.589865915011615,complete,
flash_triton,1024,64,bfloat16,32,64,0.019936000928282738,0.10526399686932564,0.18067200481891632,0.06776832,0.068554752,0.000135168,0.0009216,tile_sensitivity,ok,5.070849576033652,complete,
flash_triton,1024,64,bfloat16,32,128,0.01852799952030182,0.10921599715948105,0.15910400450229645,0.06776832,0.068554752,0.000135168,0.0009216,tile_sensitivity,ok,4.216367817018181,complete,
flash_triton,1024,64,bfloat16,64,32,0.021663999184966087,0.09852799773216248,0.1701119989156723,0.06776832,0.068554752,0.000135168,0.0009216,tile_sensitivity,ok,4.157260041218251,complete,
flash_triton,1024,64,bfloat16,64,64,0.01817600056529045,0.10316800326108932,0.17375999689102173,0.06776832,0.068554752,0.000135168,0.0009216,tile_sensitivity,ok,4.148664929904044,complete,
flash_triton,1024,64,bfloat16,64,128,0.01881599985063076,0.10777600109577179,0.1756799966096878,0.06776832,0.068554752,0.000135168,0.0009216,tile_sensitivity,ok,5.817370833829045,complete,
flash_triton,1024,64,bfloat16,128,32,0.05145600065588951,0.10288000106811523,0.17025599628686905,0.06776832,0.068554752,0.000135168,0.0009216,tile_sensitivity,ok,4.191338136326522,complete,
flash_triton,1024,64,bfloat16,128,64,0.044096000492572784,0.11316799744963646,0.19913600385189056,0.06776832,0.068554752,0.000135168,0.0009216,tile_sensitivity,ok,5.915539761073887,complete,
flash_triton,1024,64,bfloat16,128,128,0.05331199988722801,0.1642560064792633,0.21251200139522552,0.06776832,0.068554752,0.000135168,0.0009216,tile_sensitivity,ok,4.155285048764199,complete,
flash_triton,1024,64,float32,32,32,0.10943999886512756,0.46505600214004517,0.5722560286521912,0.06842368,0.069214208,0.00026624,0.001056768,tile_sensitivity,ok,4.31835073325783,complete,
flash_triton,1024,64,float32,32,64,0.11264000087976456,0.718559980392456,0.8282880187034607,0.06842368,0.069214208,0.00026624,0.001056768,tile_sensitivity,ok,8.029447732958943,complete,
flash_triton,1024,64,float32,32,128,0.7590720057487488,8.625823974609375,9.381775856018066,0.06842368,0.069214208,0.00026624,0.001056768,tile_sensitivity,ok,13.936559525318444,complete,
